date,capital,position,position_value,total_assets,signal,strategy,dataset
2024-07-12,98819.1961299223,0,0.0,98819.1961299223,hold,RSI Extreme,test
2024-07-15,98819.1961299223,0,0.0,98819.1961299223,hold,RSI Extreme,test
2024-07-16,98819.1961299223,0,0.0,98819.1961299223,hold,RSI Extreme,test
2024-07-17,98819.1961299223,0,0.0,98819.1961299223,hold,RSI Extreme,test
2024-07-18,98819.1961299223,0,0.0,98819.1961299223,hold,RSI Extreme,test
2024-07-19,98819.1961299223,0,0.0,98819.1961299223,hold,RSI Extreme,test
2024-07-22,98819.1961299223,0,0.0,98819.1961299223,hold,RSI Extreme,test
2024-07-23,98819.1961299223,0,0.0,98819.1961299223,hold,RSI Extreme,test
2024-07-24,98819.1961299223,0,0.0,98819.1961299223,hold,RSI Extreme,test
2024-07-25,98819.1961299223,0,0.0,98819.1961299223,hold,RSI Extreme,test
2024-07-26,98819.1961299223,0,0.0,98819.1961299223,hold,RSI Extreme,test
2024-07-29,98819.1961299223,0,0.0,98819.1961299223,hold,RSI Extreme,test
2024-07-30,98819.1961299223,0,0.0,98819.1961299223,hold,RSI Extreme,test
2024-07-31,98819.1961299223,0,0.0,98819.1961299223,hold,RSI Extreme,test
2024-08-01,88941.76790037059,1542,9877.428229551711,98819.19612992229,buy,RSI Extreme,test
2024-08-02,88941.76790037059,1542,9962.556443948906,98904.3243443195,hold,RSI Extreme,test
2024-08-05,88941.76790037059,1542,9860.269204802136,98802.03710517273,hold,RSI Extreme,test
2024-08-06,88941.76790037059,1542,9811.015767390996,98752.78366776159,hold,RSI Extreme,test
2024-08-07,88941.76790037059,1542,9663.30241690056,98605.07031727115,buy,RSI Extreme,test
2024-08-08,98449.6478450284,0,0.0,98449.6478450284,sell,RSI Extreme,test
2024-08-09,88609.48850173713,1610,9840.159343291276,98449.6478450284,buy,RSI Extreme,test
2024-08-12,88609.48850173713,1610,10083.811591623296,98693.30009336042,hold,RSI Extreme,test
2024-08-13,88609.48850173713,1610,10109.496515499313,98718.98501723644,hold,RSI Extreme,test
2024-08-14,88609.48850173713,1610,9957.639597938785,98567.12809967592,hold,RSI Extreme,test
2024-08-15,88609.48850173713,1610,9893.983826789703,98503.47232852683,hold,RSI Extreme,test
2024-08-16,88609.48850173713,1610,10072.694923309988,98682.18342504711,hold,RSI Extreme,test
2024-08-19,88609.48850173713,1610,9951.11607137589,98560.60457311301,hold,RSI Extreme,test
2024-08-20,88609.48850173713,1610,10085.859580250197,98695.34808198732,hold,RSI Extreme,test
2024-08-21,88609.48850173713,1610,9800.783837098528,98410.27233883565,hold,RSI Extreme,test
2024-08-22,88609.48850173713,1610,9770.620413828905,98380.10891556603,hold,RSI Extreme,test
2024-08-23,88609.48850173713,1610,9805.999530489597,98415.48803222673,hold,RSI Extreme,test
2024-08-26,88609.48850173713,1610,9656.907766535724,98266.39626827285,hold,RSI Extreme,test
2024-08-27,88609.48850173713,1610,9966.808373313754,98576.29687505087,hold,RSI Extreme,test
2024-08-28,88609.48850173713,1610,9925.984195647748,98535.47269738487,hold,RSI Extreme,test
2024-08-29,88609.48850173713,1610,9819.898242067131,98429.38674380427,hold,RSI Extreme,test
2024-08-30,88609.48850173713,1610,10080.760465209341,98690.24896694647,hold,RSI Extreme,test
2024-09-02,88609.48850173713,1610,10035.948355956196,98645.43685769332,hold,RSI Extreme,test
2024-09-03,88609.48850173713,1610,9964.553106147465,98574.04160788459,hold,RSI Extreme,test
2024-09-04,88609.48850173713,1610,9828.552942483786,98438.04144422091,hold,RSI Extreme,test
2024-09-05,88609.48850173713,1610,10006.427133589574,98615.9156353267,hold,RSI Extreme,test
2024-09-06,88609.48850173713,1610,9812.72726706536,98422.21576880249,hold,RSI Extreme,test
2024-09-09,88609.48850173713,1610,9859.13342273667,98468.6219244738,hold,RSI Extreme,test
2024-09-10,88609.48850173713,1610,9867.856007639182,98477.34450937631,hold,RSI Extreme,test
2024-09-11,88609.48850173713,1610,9824.11216798567,98433.6006697228,hold,RSI Extreme,test
2024-09-12,88609.48850173713,1610,9756.93746947819,98366.42597121531,hold,RSI Extreme,test
2024-09-13,98115.06781759075,0,0.0,98115.06781759075,sell,RSI Extreme,test
2024-09-16,98115.06781759075,0,0.0,98115.06781759075,hold,RSI Extreme,test
2024-09-17,98115.06781759075,0,0.0,98115.06781759075,hold,RSI Extreme,test
2024-09-18,98115.06781759075,0,0.0,98115.06781759075,hold,RSI Extreme,test
2024-09-19,98115.06781759075,0,0.0,98115.06781759075,hold,RSI Extreme,test
2024-09-20,88308.3691722257,1704,9806.698645365048,98115.06781759075,buy,RSI Extreme,test
2024-09-23,88308.3691722257,1704,9698.421329523628,98006.79050174933,buy,RSI Extreme,test
2024-09-24,88308.3691722257,1704,9608.550000994659,97916.91917322036,buy,RSI Extreme,test
2024-09-25,97739.25950450682,0,0.0,97739.25950450682,sell,RSI Extreme,test
2024-09-26,87966.36838354466,1770,9772.891120962164,97739.25950450682,buy,RSI Extreme,test
2024-09-27,87966.36838354466,1770,9928.740048714531,97895.10843225919,buy,RSI Extreme,test
2024-09-30,87966.36838354466,1770,9669.16439647125,97635.5327800159,buy,RSI Extreme,test
2024-10-01,87966.36838354466,1770,9745.587406230185,97711.95578977485,buy,RSI Extreme,test
2024-10-02,87966.36838354466,1770,9616.663245326235,97583.0316288709,buy,RSI Extreme,test
2024-10-03,87966.36838354466,1770,9660.361274785968,97626.72965833063,buy,RSI Extreme,test
2024-10-04,87966.36838354466,1770,9710.383382289983,97676.75176583463,buy,RSI Extreme,test
2024-10-07,87966.36838354466,1770,9587.980361983695,97554.34874552835,buy,RSI Extreme,test
2024-10-08,97431.21295145419,0,0.0,97431.21295145419,sell,RSI Extreme,test
2024-10-09,87692.76671513486,1809,9738.446236319334,97431.21295145419,buy,RSI Extreme,test
2024-10-10,87692.76671513486,1809,9869.09146464018,97561.85817977504,hold,RSI Extreme,test
2024-10-11,87692.76671513486,1809,9879.503087685582,97572.26980282043,hold,RSI Extreme,test
2024-10-14,87692.76671513486,1809,9992.032875043444,97684.7995901783,hold,RSI Extreme,test
2024-10-15,87692.76671513486,1809,10295.48385552194,97988.25057065679,hold,RSI Extreme,test
2024-10-16,87692.76671513486,1809,10156.107725245749,97848.8744403806,hold,RSI Extreme,test
2024-10-17,87692.76671513486,1809,10198.663796040679,97891.43051117554,hold,RSI Extreme,test
2024-10-18,87692.76671513486,1809,9979.22072076125,97671.98743589611,hold,RSI Extreme,test
2024-10-21,87692.76671513486,1809,10111.044162059217,97803.81087719408,hold,RSI Extreme,test
2024-10-22,87692.76671513486,1809,10132.95792534206,97825.72464047692,hold,RSI Extreme,test
2024-10-23,87692.76671513486,1809,10363.655892319235,98056.4226074541,hold,RSI Extreme,test
2024-10-24,87692.76671513486,1809,10250.468884780936,97943.23559991579,hold,RSI Extreme,test
2024-10-25,87692.76671513486,1809,10028.192942286374,97720.95965742123,hold,RSI Extreme,test
2024-10-28,87692.76671513486,1809,10263.033256625009,97955.79997175987,hold,RSI Extreme,test
2024-10-29,87692.76671513486,1809,10045.6122105566,97738.37892569146,hold,RSI Extreme,test
2024-10-30,87692.76671513486,1809,9993.13910549985,97685.90582063471,hold,RSI Extreme,test
2024-10-31,87692.76671513486,1809,9909.936727428067,97602.70344256292,hold,RSI Extreme,test
2024-11-01,87692.76671513486,1809,9887.051105259978,97579.81782039483,hold,RSI Extreme,test
2024-11-04,87692.76671513486,1809,9959.212626042272,97651.97934117712,hold,RSI Extreme,test
2024-11-05,87692.76671513486,1809,10097.994783069753,97790.7614982046,hold,RSI Extreme,test
2024-11-06,87692.76671513486,1809,9964.599374793881,97657.36608992874,hold,RSI Extreme,test
2024-11-07,87692.76671513486,1809,10002.435493383695,97695.20220851855,hold,RSI Extreme,test
2024-11-08,87692.76671513486,1809,10003.638995623234,97696.40571075809,hold,RSI Extreme,test
2024-11-11,87692.76671513486,1809,9753.617044756178,97446.38375989103,hold,RSI Extreme,test
2024-11-12,87692.76671513486,1809,9758.530988947192,97451.29770408206,hold,RSI Extreme,test
2024-11-13,87692.76671513486,1809,9850.49812064518,97543.26483578004,hold,RSI Extreme,test
2024-11-14,87692.76671513486,1809,9893.987758252244,97586.7544733871,hold,RSI Extreme,test
2024-11-15,87692.76671513486,1809,9850.211307402811,97542.97802253767,hold,RSI Extreme,test
2024-11-18,87692.76671513486,1809,9699.34203827294,97392.1087534078,hold,RSI Extreme,test
2024-11-19,97051.85968662104,0,0.0,97051.85968662104,sell,RSI Extreme,test
2024-11-20,97051.85968662104,0,0.0,97051.85968662104,hold,RSI Extreme,test
2024-11-21,97051.85968662104,0,0.0,97051.85968662104,hold,RSI Extreme,test
2024-11-22,87347.75934484159,1873,9704.100341779455,97051.85968662104,buy,RSI Extreme,test
2024-11-25,87347.75934484159,1873,9827.968304255857,97175.72764909745,buy,RSI Extreme,test
2024-11-26,87347.75934484159,1873,9922.20395543891,97269.96330028049,hold,RSI Extreme,test
2024-11-27,87347.75934484159,1873,9929.934253731017,97277.6935985726,hold,RSI Extreme,test
2024-11-28,87347.75934484159,1873,10069.083135965158,97416.84248080675,hold,RSI Extreme,test
2024-11-29,87347.75934484159,1873,9907.722250597719,97255.48159543931,hold,RSI Extreme,test
2024-12-02,87347.75934484159,1873,9942.824291636169,97290.58363647775,hold,RSI Extreme,test
2024-12-03,87347.75934484159,1873,9861.547541530354,97209.30688637194,hold,RSI Extreme,test
2024-12-04,87347.75934484159,1873,10062.25324377417,97410.01258861576,hold,RSI Extreme,test
2024-12-05,87347.75934484159,1873,9703.504256282085,97051.26360112368,hold,RSI Extreme,test
2024-12-06,87347.75934484159,1873,9705.99473874278,97053.75408358437,hold,RSI Extreme,test
2024-12-09,87347.75934484159,1873,9628.019606391808,96975.7789512334,hold,RSI Extreme,test
2024-12-10,87347.75934484159,1873,9759.321402769834,97107.08074761141,hold,RSI Extreme,test
2024-12-11,87347.75934484159,1873,9826.821178830813,97174.5805236724,hold,RSI Extreme,test
2024-12-12,87347.75934484159,1873,9826.718966947952,97174.47831178954,hold,RSI Extreme,test
2024-12-13,87347.75934484159,1873,9731.090058763768,97078.84940360536,hold,RSI Extreme,test
2024-12-16,87347.75934484159,1873,9792.619087168405,97140.37843201,hold,RSI Extreme,test
2024-12-17,87347.75934484159,1873,9774.354377132246,97122.11372197383,hold,RSI Extreme,test
2024-12-18,87347.75934484159,1873,9647.62051166207,96995.37985650366,hold,RSI Extreme,test
2024-12-19,87347.75934484159,1873,9868.85109094445,97216.61043578603,hold,RSI Extreme,test
2024-12-20,87347.75934484159,1873,9920.556018520656,97268.31536336224,hold,RSI Extreme,test
2024-12-23,87347.75934484159,1873,9970.782270906137,97318.54161574773,hold,RSI Extreme,test
2024-12-24,87347.75934484159,1873,10076.130328000772,97423.88967284236,hold,RSI Extreme,test
2024-12-25,97575.78388567574,0,0.0,97575.78388567574,sell,RSI Extreme,test
2024-12-26,97575.78388567574,0,0.0,97575.78388567574,sell,RSI Extreme,test
2024-12-27,97575.78388567574,0,0.0,97575.78388567574,sell,RSI Extreme,test
2024-12-30,97575.78388567574,0,0.0,97575.78388567574,hold,RSI Extreme,test
2024-12-31,97575.78388567574,0,0.0,97575.78388567574,sell,RSI Extreme,test
2025-01-01,97575.78388567574,0,0.0,97575.78388567574,hold,RSI Extreme,test
2025-01-02,97575.78388567574,0,0.0,97575.78388567574,sell,RSI Extreme,test
2025-01-03,97575.78388567574,0,0.0,97575.78388567574,sell,RSI Extreme,test
2025-01-06,97575.78388567574,0,0.0,97575.78388567574,sell,RSI Extreme,test
2025-01-07,97575.78388567574,0,0.0,97575.78388567574,sell,RSI Extreme,test
2025-01-08,97575.78388567574,0,0.0,97575.78388567574,sell,RSI Extreme,test
2025-01-09,97575.78388567574,0,0.0,97575.78388567574,hold,RSI Extreme,test
2025-01-10,97575.78388567574,0,0.0,97575.78388567574,sell,RSI Extreme,test
2025-01-13,97575.78388567574,0,0.0,97575.78388567574,hold,RSI Extreme,test
2025-01-14,97575.78388567574,0,0.0,97575.78388567574,hold,RSI Extreme,test
2025-01-15,97575.78388567574,0,0.0,97575.78388567574,hold,RSI Extreme,test
2025-01-16,97575.78388567574,0,0.0,97575.78388567574,hold,RSI Extreme,test
2025-01-17,97575.78388567574,0,0.0,97575.78388567574,hold,RSI Extreme,test
2025-01-20,97575.78388567574,0,0.0,97575.78388567574,hold,RSI Extreme,test
2025-01-21,97575.78388567574,0,0.0,97575.78388567574,hold,RSI Extreme,test
2025-01-22,97575.78388567574,0,0.0,97575.78388567574,hold,RSI Extreme,test
2025-01-23,97575.78388567574,0,0.0,97575.78388567574,hold,RSI Extreme,test
2025-01-24,97575.78388567574,0,0.0,97575.78388567574,hold,RSI Extreme,test
2025-01-27,87819.47790699372,1825,9756.305978682027,97575.78388567574,buy,RSI Extreme,test
2025-01-28,87819.47790699372,1825,9784.549736210887,97604.02764320461,hold,RSI Extreme,test
2025-01-29,87819.47790699372,1825,9990.30305739406,97809.78096438778,hold,RSI Extreme,test
2025-01-30,87819.47790699372,1825,9834.4982173246,97653.97612431832,buy,RSI Extreme,test
2025-01-31,87819.47790699372,1825,9773.473434571335,97592.95134156506,buy,RSI Extreme,test
2025-02-03,97140.58803344765,0,0.0,97140.58803344765,sell,RSI Extreme,test
2025-02-04,87429.5167986563,1903,9711.071234791349,97140.58803344765,buy,RSI Extreme,test
2025-02-05,87429.5167986563,1903,9708.803111562926,97138.31991021923,buy,RSI Extreme,test
2025-02-06,87429.5167986563,1903,9530.290380265878,96959.80717892219,buy,RSI Extreme,test
2025-02-07,87429.5167986563,1903,9608.651647765728,97038.16844642203,buy,RSI Extreme,test
2025-02-10,87429.5167986563,1903,9995.962824950653,97425.47962360695,hold,RSI Extreme,test
2025-02-11,87429.5167986563,1903,10098.487108298634,97528.00390695494,hold,RSI Extreme,test
2025-02-12,87429.5167986563,1903,10229.289860037437,97658.80665869373,hold,RSI Extreme,test
2025-02-13,87429.5167986563,1903,10342.435136071783,97771.95193472809,hold,RSI Extreme,test
2025-02-14,87429.5167986563,1903,10208.611794613507,97638.12859326981,hold,RSI Extreme,test
2025-02-17,87429.5167986563,1903,10272.806967797875,97702.32376645418,hold,RSI Extreme,test
2025-02-18,97962.75634450895,0,0.0,97962.75634450895,sell,RSI Extreme,test
2025-02-19,97962.75634450895,0,0.0,97962.75634450895,hold,RSI Extreme,test
2025-02-20,97962.75634450895,0,0.0,97962.75634450895,hold,RSI Extreme,test
2025-02-21,97962.75634450895,0,0.0,97962.75634450895,hold,RSI Extreme,test
2025-02-24,97962.75634450895,0,0.0,97962.75634450895,hold,RSI Extreme,test
2025-02-25,97962.75634450895,0,0.0,97962.75634450895,hold,RSI Extreme,test
2025-02-26,97962.75634450895,0,0.0,97962.75634450895,sell,RSI Extreme,test
2025-02-27,97962.75634450895,0,0.0,97962.75634450895,hold,RSI Extreme,test
2025-02-28,97962.75634450895,0,0.0,97962.75634450895,hold,RSI Extreme,test
2025-03-03,97962.75634450895,0,0.0,97962.75634450895,hold,RSI Extreme,test
2025-03-04,97962.75634450895,0,0.0,97962.75634450895,hold,RSI Extreme,test
2022-01-03,100000.0,0,0.0,100000.0,sell,MA+RSI Combo,test
2022-01-04,100000.0,0,0.0,100000.0,sell,MA+RSI Combo,test
2022-01-05,100000.0,0,0.0,100000.0,sell,MA+RSI Combo,test
2022-01-06,100000.0,0,0.0,100000.0,hold,MA+RSI Combo,test
2022-01-07,100000.0,0,0.0,100000.0,hold,MA+RSI Combo,test
2022-01-10,100000.0,0,0.0,100000.0,hold,MA+RSI Combo,test
2022-01-11,100000.0,0,0.0,100000.0,hold,MA+RSI Combo,test
2022-01-12,100000.0,0,0.0,100000.0,hold,MA+RSI Combo,test
2022-01-13,100000.0,0,0.0,100000.0,hold,MA+RSI Combo,test
2022-01-14,100000.0,0,0.0,100000.0,hold,MA+RSI Combo,test
2022-01-17,100000.0,0,0.0,100000.0,hold,MA+RSI Combo,test
2022-01-18,100000.0,0,0.0,100000.0,hold,MA+RSI Combo,test
2022-01-19,100000.0,0,0.0,100000.0,hold,MA+RSI Combo,test
2022-01-20,100000.0,0,0.0,100000.0,hold,MA+RSI Combo,test
2022-01-21,100000.0,0,0.0,100000.0,hold,MA+RSI Combo,test
2022-01-24,100000.0,0,0.0,100000.0,hold,MA+RSI Combo,test
2022-01-25,100000.0,0,0.0,100000.0,hold,MA+RSI Combo,test
2022-01-26,100000.0,0,0.0,100000.0,hold,MA+RSI Combo,test
2022-01-27,100000.0,0,0.0,100000.0,hold,MA+RSI Combo,test
2022-01-28,100000.0,0,0.0,100000.0,hold,MA+RSI Combo,test
2022-01-31,100000.0,0,0.0,100000.0,hold,MA+RSI Combo,test
2022-02-01,100000.0,0,0.0,100000.0,hold,MA+RSI Combo,test
2022-02-02,100000.0,0,0.0,100000.0,hold,MA+RSI Combo,test
2022-02-03,100000.0,0,0.0,100000.0,hold,MA+RSI Combo,test
2022-02-04,100000.0,0,0.0,100000.0,hold,MA+RSI Combo,test
2022-02-07,100000.0,0,0.0,100000.0,hold,MA+RSI Combo,test
2022-02-08,100000.0,0,0.0,100000.0,hold,MA+RSI Combo,test
2022-02-09,100000.0,0,0.0,100000.0,hold,MA+RSI Combo,test
2022-02-10,100000.0,0,0.0,100000.0,hold,MA+RSI Combo,test
2022-02-11,100000.0,0,0.0,100000.0,hold,MA+RSI Combo,test
2022-02-14,100000.0,0,0.0,100000.0,hold,MA+RSI Combo,test
2022-02-15,100000.0,0,0.0,100000.0,hold,MA+RSI Combo,test
2022-02-16,100000.0,0,0.0,100000.0,hold,MA+RSI Combo,test
2022-02-17,100000.0,0,0.0,100000.0,hold,MA+RSI Combo,test
2022-02-18,100000.0,0,0.0,100000.0,hold,MA+RSI Combo,test
2022-02-21,100000.0,0,0.0,100000.0,hold,MA+RSI Combo,test
2022-02-22,100000.0,0,0.0,100000.0,hold,MA+RSI Combo,test
2022-02-23,100000.0,0,0.0,100000.0,hold,MA+RSI Combo,test
2022-02-24,90002.67242548712,1152,9997.32757451288,100000.0,buy,MA+RSI Combo,test
2022-02-25,90002.67242548712,1152,10175.843487466116,100178.51591295324,hold,MA+RSI Combo,test
2022-02-28,90002.67242548712,1152,10441.910013273331,100444.58243876045,hold,MA+RSI Combo,test
2022-03-01,90002.67242548712,1152,10370.556486833093,100373.22891232022,hold,MA+RSI Combo,test
2022-03-02,90002.67242548712,1152,10199.749233527906,100202.42165901503,hold,MA+RSI Combo,test
2022-03-03,90002.67242548712,1152,10053.222658844614,100055.89508433174,hold,MA+RSI Combo,test
2022-03-04,90002.67242548712,1152,10039.945166264106,100042.61759175123,hold,MA+RSI Combo,test
2022-03-07,90002.67242548712,1152,10032.437145081074,100035.1095705682,hold,MA+RSI Combo,test
2022-03-08,90002.67242548712,1152,9954.79152186956,99957.46394735668,hold,MA+RSI Combo,test
2022-03-09,90002.67242548712,1152,10108.722812076354,100111.39523756347,hold,MA+RSI Combo,test
2022-03-10,90002.67242548712,1152,10130.776176777465,100133.44860226459,hold,MA+RSI Combo,test
2022-03-11,90002.67242548712,1152,10402.895693715342,100405.56811920246,hold,MA+RSI Combo,test
2022-03-14,90002.67242548712,1152,10201.673764335095,100204.34618982222,hold,MA+RSI Combo,test
2022-03-15,90002.67242548712,1152,10432.16397698253,100434.83640246965,hold,MA+RSI Combo,test
2022-03-16,90002.67242548712,1152,10212.805821071841,100215.47824655897,hold,MA+RSI Combo,test
2022-03-17,90002.67242548712,1152,10281.872977638268,100284.54540312539,hold,MA+RSI Combo,test
2022-03-18,90002.67242548712,1152,10291.456951769327,100294.12937725645,buy,MA+RSI Combo,test
2022-03-21,90002.67242548712,1152,10206.031687602272,100208.70411308939,buy,MA+RSI Combo,test
2022-03-22,90002.67242548712,1152,10193.89938827809,100196.57181376521,buy,MA+RSI Combo,test
2022-03-23,90002.67242548712,1152,10233.504862633632,100236.17728812076,hold,MA+RSI Combo,test
2022-03-24,90002.67242548712,1152,10082.363673322161,100085.03609880929,hold,MA+RSI Combo,test
2022-03-25,90002.67242548712,1152,9963.844686713272,99966.5171122004,hold,MA+RSI Combo,test
2022-03-28,90002.67242548712,1152,10185.397989888794,100188.07041537591,hold,MA+RSI Combo,test
2022-03-29,90002.67242548712,1152,10000.099971125526,100002.77239661265,hold,MA+RSI Combo,test
2022-03-30,90002.67242548712,1152,9920.380985061316,99923.05341054844,hold,MA+RSI Combo,test
2022-03-31,90002.67242548712,1152,9812.378286458334,99815.05071194546,hold,MA+RSI Combo,test
2022-04-01,90002.67242548712,1152,9732.453557814693,99735.12598330181,hold,MA+RSI Combo,test
2022-04-04,99576.08975689832,0,0.0,99576.08975689832,sell,MA+RSI Combo,test
2022-04-05,99576.08975689832,0,0.0,99576.08975689832,hold,MA+RSI Combo,test
2022-04-06,99576.08975689832,0,0.0,99576.08975689832,hold,MA+RSI Combo,test
2022-04-07,99576.08975689832,0,0.0,99576.08975689832,hold,MA+RSI Combo,test
2022-04-08,99576.08975689832,0,0.0,99576.08975689832,hold,MA+RSI Combo,test
2022-04-11,99576.08975689832,0,0.0,99576.08975689832,hold,MA+RSI Combo,test
2022-04-12,99576.08975689832,0,0.0,99576.08975689832,hold,MA+RSI Combo,test
2022-04-13,99576.08975689832,0,0.0,99576.08975689832,hold,MA+RSI Combo,test
2022-04-14,99576.08975689832,0,0.0,99576.08975689832,hold,MA+RSI Combo,test
2022-04-15,99576.08975689832,0,0.0,99576.08975689832,hold,MA+RSI Combo,test
2022-04-18,99576.08975689832,0,0.0,99576.08975689832,hold,MA+RSI Combo,test
2022-04-19,99576.08975689832,0,0.0,99576.08975689832,hold,MA+RSI Combo,test
2022-04-20,99576.08975689832,0,0.0,99576.08975689832,hold,MA+RSI Combo,test
2022-04-21,99576.08975689832,0,0.0,99576.08975689832,hold,MA+RSI Combo,test
2022-04-22,99576.08975689832,0,0.0,99576.08975689832,hold,MA+RSI Combo,test
2022-04-25,99576.08975689832,0,0.0,99576.08975689832,hold,MA+RSI Combo,test
2022-04-26,99576.08975689832,0,0.0,99576.08975689832,hold,MA+RSI Combo,test
2022-04-27,99576.08975689832,0,0.0,99576.08975689832,hold,MA+RSI Combo,test
2022-04-28,99576.08975689832,0,0.0,99576.08975689832,hold,MA+RSI Combo,test
2022-04-29,99576.08975689832,0,0.0,99576.08975689832,hold,MA+RSI Combo,test
2022-05-02,99576.08975689832,0,0.0,99576.08975689832,hold,MA+RSI Combo,test
2022-05-03,99576.08975689832,0,0.0,99576.08975689832,hold,MA+RSI Combo,test
2022-05-04,99576.08975689832,0,0.0,99576.08975689832,hold,MA+RSI Combo,test
2022-05-05,99576.08975689832,0,0.0,99576.08975689832,hold,MA+RSI Combo,test
2022-05-06,99576.08975689832,0,0.0,99576.08975689832,hold,MA+RSI Combo,test
2022-05-09,99576.08975689832,0,0.0,99576.08975689832,hold,MA+RSI Combo,test
2022-05-10,99576.08975689832,0,0.0,99576.08975689832,hold,MA+RSI Combo,test
2022-05-11,99576.08975689832,0,0.0,99576.08975689832,hold,MA+RSI Combo,test
2022-05-12,99576.08975689832,0,0.0,99576.08975689832,hold,MA+RSI Combo,test
2022-05-13,99576.08975689832,0,0.0,99576.08975689832,hold,MA+RSI Combo,test
2022-05-16,99576.08975689832,0,0.0,99576.08975689832,hold,MA+RSI Combo,test
2022-05-17,99576.08975689832,0,0.0,99576.08975689832,hold,MA+RSI Combo,test
2022-05-18,99576.08975689832,0,0.0,99576.08975689832,hold,MA+RSI Combo,test
2022-05-19,99576.08975689832,0,0.0,99576.08975689832,hold,MA+RSI Combo,test
2022-05-20,99576.08975689832,0,0.0,99576.08975689832,hold,MA+RSI Combo,test
2022-05-23,99576.08975689832,0,0.0,99576.08975689832,hold,MA+RSI Combo,test
2022-05-24,99576.08975689832,0,0.0,99576.08975689832,hold,MA+RSI Combo,test
2022-05-25,99576.08975689832,0,0.0,99576.08975689832,hold,MA+RSI Combo,test
2022-05-26,99576.08975689832,0,0.0,99576.08975689832,hold,MA+RSI Combo,test
2022-05-27,99576.08975689832,0,0.0,99576.08975689832,hold,MA+RSI Combo,test
2022-05-30,99576.08975689832,0,0.0,99576.08975689832,hold,MA+RSI Combo,test
2022-05-31,99576.08975689832,0,0.0,99576.08975689832,hold,MA+RSI Combo,test
2022-06-01,99576.08975689832,0,0.0,99576.08975689832,hold,MA+RSI Combo,test
2022-06-02,99576.08975689832,0,0.0,99576.08975689832,hold,MA+RSI Combo,test
2022-06-03,99576.08975689832,0,0.0,99576.08975689832,hold,MA+RSI Combo,test
2022-06-06,99576.08975689832,0,0.0,99576.08975689832,hold,MA+RSI Combo,test
2022-06-07,89618.60162001962,1407,9957.488136878697,99576.08975689832,buy,MA+RSI Combo,test
2022-06-08,89618.60162001962,1407,9780.112893264566,99398.71451328418,hold,MA+RSI Combo,test
2022-06-09,89618.60162001962,1407,9779.595046572498,99398.19666659212,hold,MA+RSI Combo,test
2022-06-10,89618.60162001962,1407,9835.16874384897,99453.77036386859,hold,MA+RSI Combo,test
2022-06-13,89618.60162001962,1407,10045.290773325332,99663.89239334496,hold,MA+RSI Combo,test
2022-06-14,89618.60162001962,1407,9807.467505550007,99426.06912556963,hold,MA+RSI Combo,test
2022-06-15,89618.60162001962,1407,9953.243170262327,99571.84479028195,hold,MA+RSI Combo,test
2022-06-16,89618.60162001962,1407,9730.328542737829,99348.93016275745,hold,MA+RSI Combo,test
2022-06-17,89618.60162001962,1407,9707.296425302175,99325.8980453218,hold,MA+RSI Combo,test
2022-06-20,89618.60162001962,1407,9670.031000883833,99288.63262090345,hold,MA+RSI Combo,test
2022-06-21,89618.60162001962,1407,9687.300596722072,99305.90221674168,hold,MA+RSI Combo,test
2022-06-22,99274.84979002191,0,0.0,99274.84979002191,sell,MA+RSI Combo,test
2022-06-23,99274.84979002191,0,0.0,99274.84979002191,hold,MA+RSI Combo,test
2022-06-24,99274.84979002191,0,0.0,99274.84979002191,hold,MA+RSI Combo,test
2022-06-27,99274.84979002191,0,0.0,99274.84979002191,hold,MA+RSI Combo,test
2022-06-28,99274.84979002191,0,0.0,99274.84979002191,hold,MA+RSI Combo,test
2022-06-29,99274.84979002191,0,0.0,99274.84979002191,hold,MA+RSI Combo,test
2022-06-30,99274.84979002191,0,0.0,99274.84979002191,hold,MA+RSI Combo,test
2022-07-01,99274.84979002191,0,0.0,99274.84979002191,hold,MA+RSI Combo,test
2022-07-04,99274.84979002191,0,0.0,99274.84979002191,hold,MA+RSI Combo,test
2022-07-05,99274.84979002191,0,0.0,99274.84979002191,hold,MA+RSI Combo,test
2022-07-06,99274.84979002191,0,0.0,99274.84979002191,hold,MA+RSI Combo,test
2022-07-07,99274.84979002191,0,0.0,99274.84979002191,hold,MA+RSI Combo,test
2022-07-08,99274.84979002191,0,0.0,99274.84979002191,hold,MA+RSI Combo,test
2022-07-11,99274.84979002191,0,0.0,99274.84979002191,hold,MA+RSI Combo,test
2022-07-12,99274.84979002191,0,0.0,99274.84979002191,hold,MA+RSI Combo,test
2022-07-13,99274.84979002191,0,0.0,99274.84979002191,hold,MA+RSI Combo,test
2022-07-14,99274.84979002191,0,0.0,99274.84979002191,hold,MA+RSI Combo,test
2022-07-15,99274.84979002191,0,0.0,99274.84979002191,hold,MA+RSI Combo,test
2022-07-18,99274.84979002191,0,0.0,99274.84979002191,hold,MA+RSI Combo,test
2022-07-19,99274.84979002191,0,0.0,99274.84979002191,hold,MA+RSI Combo,test
2022-07-20,99274.84979002191,0,0.0,99274.84979002191,hold,MA+RSI Combo,test
2022-07-21,89351.02735834023,1522,9923.822431681683,99274.84979002191,buy,MA+RSI Combo,test
2022-07-22,89351.02735834023,1522,9855.166072766753,99206.19343110698,hold,MA+RSI Combo,test
